db,table,column,pattern,match_count
bird_minidev_pg,public.member,phone,phone_nanp_like_low,33
bird_minidev_pg,public.member,phone,pii_column_name:phone,33
bird_minidev_pg,public.member,position,person_name_shape_low,1
bird_minidev_pg,public.patient,birthday,pii_column_name:dob,1237
bird_minidev_pg,public.patient,diagnosis,person_name_shape_low,1
bird_minidev_pg,public.player,birthday,pii_column_name:dob,11060
bird_minidev_pg,public.player,player_name,person_name_column_low,11060
bird_minidev_pg,public.player,player_name,person_name_shape_low,9936
bird_minidev_pg,public.posthistory,comment,bank_account_like_low,4
bird_minidev_pg,public.posthistory,comment,payment_card_luhn,1069
bird_minidev_pg,public.posthistory,comment,person_name_shape_low,59
bird_minidev_pg,public.posthistory,comment,phone_my_fixed,2
bird_minidev_pg,public.posthistory,revisionguid,bank_account_like_low,2013
bird_minidev_pg,public.posthistory,revisionguid,payment_card_luhn,661
bird_minidev_pg,public.posthistory,revisionguid,phone_my_fixed,1106
bird_minidev_pg,public.posthistory,revisionguid,phone_my_mobile,67
bird_minidev_pg,public.posthistory,text,bank_account_like_low,3001
bird_minidev_pg,public.posthistory,text,email,133
bird_minidev_pg,public.posthistory,text,nric_undashed_low,3
bird_minidev_pg,public.posthistory,text,passport_generic_like_low,162
bird_minidev_pg,public.posthistory,text,payment_card_luhn,265
bird_minidev_pg,public.posthistory,text,person_name_shape_low,646
bird_minidev_pg,public.posthistory,text,phone_intl,23
bird_minidev_pg,public.posthistory,text,phone_my_fixed,1801
bird_minidev_pg,public.posthistory,text,phone_my_mobile,257
bird_minidev_pg,public.posthistory,text,phone_nanp_like_low,57
bird_minidev_pg,public.posthistory,userdisplayname,person_name_column_low,4839
bird_minidev_pg,public.posthistory,userdisplayname,person_name_shape_low,377
bird_minidev_pg,public.posts,body,bank_account_like_low,1703
bird_minidev_pg,public.posts,body,email,48
bird_minidev_pg,public.posts,body,nric_undashed_low,3
bird_minidev_pg,public.posts,body,passport_generic_like_low,98
bird_minidev_pg,public.posts,body,payment_card_luhn,139
bird_minidev_pg,public.posts,body,person_name_shape_low,4
bird_minidev_pg,public.posts,body,phone_intl,11
bird_minidev_pg,public.posts,body,phone_my_fixed,1019
bird_minidev_pg,public.posts,body,phone_my_mobile,139
bird_minidev_pg,public.posts,body,phone_nanp_like_low,26
bird_minidev_pg,public.posts,lasteditordisplayname,person_name_column_low,465
bird_minidev_pg,public.posts,lasteditordisplayname,person_name_shape_low,3
bird_minidev_pg,public.posts,ownerdisplayname,person_name_column_low,2509
bird_minidev_pg,public.posts,ownerdisplayname,person_name_shape_low,289
bird_minidev_pg,public.posts,title,person_name_shape_low,329
bird_minidev_pg,public.schools,admemail1,email,11673
bird_minidev_pg,public.schools,admemail1,pii_column_name:email,11674
bird_minidev_pg,public.schools,admemail2,email,424
bird_minidev_pg,public.schools,admemail2,pii_column_name:email,424
bird_minidev_pg,public.schools,admemail3,email,42
bird_minidev_pg,public.schools,admemail3,pii_column_name:email,42
bird_minidev_pg,public.schools,admfname1,person_name_shape_low,54
bird_minidev_pg,public.schools,admfname2,person_name_shape_low,2
bird_minidev_pg,public.schools,admlname1,email,1
bird_minidev_pg,public.schools,admlname1,person_name_shape_low,429
bird_minidev_pg,public.schools,admlname2,person_name_shape_low,14
bird_minidev_pg,public.schools,admlname3,person_name_shape_low,1
bird_minidev_pg,public.schools,cdscode,bank_account_like_low,15660
bird_minidev_pg,public.schools,cdscode,payment_card_luhn,2026
bird_minidev_pg,public.schools,city,person_name_shape_low,7041
bird_minidev_pg,public.schools,city,pii_column_name:person_location_low,17393
bird_minidev_pg,public.schools,county,person_name_shape_low,8700
bird_minidev_pg,public.schools,district,person_name_shape_low,15018
bird_minidev_pg,public.schools,doctype,person_name_shape_low,15756
bird_minidev_pg,public.schools,edopsname,person_name_shape_low,1536
bird_minidev_pg,public.schools,eilname,person_name_shape_low,4141
bird_minidev_pg,public.schools,mailcity,person_name_shape_low,6923
bird_minidev_pg,public.schools,mailstrabr,bank_account_like_low,1
bird_minidev_pg,public.schools,mailstrabr,payment_card_luhn,1
bird_minidev_pg,public.schools,mailstrabr,person_name_shape_low,21
bird_minidev_pg,public.schools,mailstreet,bank_account_like_low,1
bird_minidev_pg,public.schools,mailstreet,payment_card_luhn,1
bird_minidev_pg,public.schools,mailstreet,person_name_shape_low,95
bird_minidev_pg,public.schools,phone,phone_nanp_like_low,11717
bird_minidev_pg,public.schools,phone,pii_column_name:phone,11717
bird_minidev_pg,public.schools,school,person_name_shape_low,11993
bird_minidev_pg,public.schools,soctype,person_name_shape_low,2840
bird_minidev_pg,public.schools,street,payment_card_luhn,1
bird_minidev_pg,public.schools,street,person_name_shape_low,112
bird_minidev_pg,public.schools,street,pii_column_name:address,17392
bird_minidev_pg,public.schools,streetabr,payment_card_luhn,1
bird_minidev_pg,public.schools,streetabr,person_name_shape_low,21
bird_minidev_pg,public.schools,website,bank_account_like_low,2
bird_minidev_pg,public.users,aboutme,bank_account_like_low,18
bird_minidev_pg,public.users,aboutme,email,107
bird_minidev_pg,public.users,aboutme,passport_generic_like_low,3
bird_minidev_pg,public.users,aboutme,payment_card_luhn,4
bird_minidev_pg,public.users,aboutme,person_name_shape_low,11
bird_minidev_pg,public.users,aboutme,phone_intl,4
bird_minidev_pg,public.users,aboutme,phone_my_fixed,3
bird_minidev_pg,public.users,aboutme,phone_my_mobile,1
bird_minidev_pg,public.users,aboutme,phone_nanp_like_low,2
bird_minidev_pg,public.users,displayname,bank_account_like_low,6
bird_minidev_pg,public.users,displayname,person_name_column_low,40325
bird_minidev_pg,public.users,displayname,person_name_shape_low,7311
bird_minidev_pg,public.users,location,email,2
bird_minidev_pg,public.users,location,person_name_shape_low,955
bird_minidev_pg,public.users,location,pii_column_name:person_location_low,11691
bird_minidev_pg,public.users,profileimageurl,bank_account_like_low,1347
bird_minidev_pg,public.users,profileimageurl,nric_undashed_low,2
bird_minidev_pg,public.users,profileimageurl,payment_card_luhn,44
bird_minidev_pg,public.users,profileimageurl,phone_my_fixed,69
bird_minidev_pg,public.users,profileimageurl,phone_my_mobile,7
bird_minidev_pg,public.users,websiteurl,bank_account_like_low,9
bird_minidev_pg,public.users,websiteurl,email,11
dms_v5_duckdb,bronze.public_client,birth_date,pii_column_name:dob,1000
dms_v5_duckdb,bronze.public_comments,text,bank_account_like_low,5
dms_v5_duckdb,bronze.public_comments,text,phone_my_fixed,1
dms_v5_duckdb,bronze.public_comments,userdisplayname,person_name_column_low,88
dms_v5_duckdb,bronze.public_drivers,dob,pii_column_name:dob,839
dms_v5_duckdb,bronze.public_drivers,forename,person_name_shape_low,13
dms_v5_duckdb,bronze.public_drivers,nationality,person_name_shape_low,36
dms_v5_duckdb,bronze.public_drivers,surname,person_name_shape_low,12
dms_v5_duckdb,bronze.public_member,email,email,33
dms_v5_duckdb,bronze.public_member,email,pii_column_name:email,33
dms_v5_duckdb,bronze.public_member,first_name,person_name_column_low,33
dms_v5_duckdb,bronze.public_member,last_name,person_name_column_low,33
dms_v5_duckdb,bronze.public_member,phone,phone_nanp_like_low,33
dms_v5_duckdb,bronze.public_member,phone,pii_column_name:phone,33
dms_v5_duckdb,bronze.public_member,position,person_name_shape_low,1
dms_v5_duckdb,bronze.public_patient,birthday,pii_column_name:dob,999
dms_v5_duckdb,bronze.public_patient,diagnosis,person_name_shape_low,1
dms_v5_duckdb,bronze.public_player,birthday,pii_column_name:dob,1000
dms_v5_duckdb,bronze.public_player,player_name,person_name_column_low,1000
dms_v5_duckdb,bronze.public_player,player_name,person_name_shape_low,927
dms_v5_duckdb,bronze.public_posthistory,revisionguid,bank_account_like_low,1
dms_v5_duckdb,bronze.public_posthistory,revisionguid,payment_card_luhn,1
dms_v5_duckdb,bronze.public_posthistory,revisionguid,phone_my_fixed,2
dms_v5_duckdb,bronze.public_posthistory,text,bank_account_like_low,29
dms_v5_duckdb,bronze.public_posthistory,text,passport_generic_like_low,1
dms_v5_duckdb,bronze.public_posthistory,text,person_name_shape_low,3
dms_v5_duckdb,bronze.public_posthistory,text,phone_my_fixed,22
dms_v5_duckdb,bronze.public_posthistory,text,phone_my_mobile,3
dms_v5_duckdb,bronze.public_posthistory,userdisplayname,person_name_column_low,28
dms_v5_duckdb,bronze.public_posts,body,bank_account_like_low,147
dms_v5_duckdb,bronze.public_posts,body,email,4
dms_v5_duckdb,bronze.public_posts,body,passport_generic_like_low,2
dms_v5_duckdb,bronze.public_posts,body,payment_card_luhn,4
dms_v5_duckdb,bronze.public_posts,body,phone_my_fixed,92
dms_v5_duckdb,bronze.public_posts,body,phone_my_mobile,13
dms_v5_duckdb,bronze.public_posts,body,phone_nanp_like_low,1
dms_v5_duckdb,bronze.public_posts,lasteditordisplayname,person_name_column_low,64
dms_v5_duckdb,bronze.public_posts,ownerdisplayname,person_name_column_low,171
dms_v5_duckdb,bronze.public_posts,ownerdisplayname,person_name_shape_low,20
dms_v5_duckdb,bronze.public_posts,title,person_name_shape_low,8
dms_v5_duckdb,bronze.public_schools,admemail1,email,11673
dms_v5_duckdb,bronze.public_schools,admemail1,pii_column_name:email,11674
dms_v5_duckdb,bronze.public_schools,admemail2,email,424
dms_v5_duckdb,bronze.public_schools,admemail2,pii_column_name:email,424
dms_v5_duckdb,bronze.public_schools,admemail3,email,42
dms_v5_duckdb,bronze.public_schools,admemail3,pii_column_name:email,42
dms_v5_duckdb,bronze.public_schools,admfname1,person_name_shape_low,54
dms_v5_duckdb,bronze.public_schools,admfname2,person_name_shape_low,2
dms_v5_duckdb,bronze.public_schools,admlname1,email,1
dms_v5_duckdb,bronze.public_schools,admlname1,person_name_shape_low,429
dms_v5_duckdb,bronze.public_schools,admlname2,person_name_shape_low,14
dms_v5_duckdb,bronze.public_schools,admlname3,person_name_shape_low,1
dms_v5_duckdb,bronze.public_schools,cdscode,bank_account_like_low,15660
dms_v5_duckdb,bronze.public_schools,cdscode,payment_card_luhn,2026
dms_v5_duckdb,bronze.public_schools,city,person_name_shape_low,7041
dms_v5_duckdb,bronze.public_schools,city,pii_column_name:person_location_low,17393
dms_v5_duckdb,bronze.public_schools,county,person_name_shape_low,8700
dms_v5_duckdb,bronze.public_schools,district,person_name_shape_low,15018
dms_v5_duckdb,bronze.public_schools,doctype,person_name_shape_low,15756
dms_v5_duckdb,bronze.public_schools,edopsname,person_name_shape_low,1536
dms_v5_duckdb,bronze.public_schools,eilname,person_name_shape_low,4141
dms_v5_duckdb,bronze.public_schools,mailcity,person_name_shape_low,6923
dms_v5_duckdb,bronze.public_schools,mailstrabr,bank_account_like_low,1
dms_v5_duckdb,bronze.public_schools,mailstrabr,payment_card_luhn,1
dms_v5_duckdb,bronze.public_schools,mailstrabr,person_name_shape_low,21
dms_v5_duckdb,bronze.public_schools,mailstreet,bank_account_like_low,1
dms_v5_duckdb,bronze.public_schools,mailstreet,payment_card_luhn,1
dms_v5_duckdb,bronze.public_schools,mailstreet,person_name_shape_low,95
dms_v5_duckdb,bronze.public_schools,phone,phone_nanp_like_low,11717
dms_v5_duckdb,bronze.public_schools,phone,pii_column_name:phone,11717
dms_v5_duckdb,bronze.public_schools,school,person_name_shape_low,11993
dms_v5_duckdb,bronze.public_schools,soctype,person_name_shape_low,2840
dms_v5_duckdb,bronze.public_schools,street,payment_card_luhn,1
dms_v5_duckdb,bronze.public_schools,street,person_name_shape_low,112
dms_v5_duckdb,bronze.public_schools,street,pii_column_name:address,17392
dms_v5_duckdb,bronze.public_schools,streetabr,payment_card_luhn,1
dms_v5_duckdb,bronze.public_schools,streetabr,person_name_shape_low,21
dms_v5_duckdb,bronze.public_schools,website,bank_account_like_low,2
dms_v5_duckdb,bronze.public_users,aboutme,bank_account_like_low,8
dms_v5_duckdb,bronze.public_users,aboutme,email,35
dms_v5_duckdb,bronze.public_users,aboutme,passport_generic_like_low,1
dms_v5_duckdb,bronze.public_users,aboutme,payment_card_luhn,1
dms_v5_duckdb,bronze.public_users,aboutme,person_name_shape_low,7
dms_v5_duckdb,bronze.public_users,aboutme,phone_intl,1
dms_v5_duckdb,bronze.public_users,aboutme,phone_my_fixed,2
dms_v5_duckdb,bronze.public_users,aboutme,phone_nanp_like_low,2
dms_v5_duckdb,bronze.public_users,displayname,bank_account_like_low,2
dms_v5_duckdb,bronze.public_users,displayname,person_name_column_low,5000
dms_v5_duckdb,bronze.public_users,displayname,person_name_shape_low,1153
dms_v5_duckdb,bronze.public_users,location,person_name_shape_low,237
dms_v5_duckdb,bronze.public_users,location,pii_column_name:person_location_low,2594
dms_v5_duckdb,bronze.public_users,profileimageurl,bank_account_like_low,3
dms_v5_duckdb,bronze.public_users,websiteurl,bank_account_like_low,2
dms_v5_duckdb,bronze.public_users,websiteurl,email,1
